"Id","SalePrice"
2848,213885.713095028
2849,199224.214172462
2850,269433.414587904
2851,208886.502775883
2852,229943.503955537
2853,229601.769778652
2854,138128.483061221
2855,207673.443725103
2856,205439.78703132
2857,192528.47492142
2858,213434.457151986
2859,79509.1140348823
2860,143856.655252677
2861,125861.274353593
2862,181670.144938744
2863,149971.326930169
2864,259104.22006907
2865,144985.807240882
2866,132307.683851464
2867,98718.8407042071
2868,91575.8229203814
2869,95749.4729967044
2870,99859.5086467346
2871,59517.9331740045
2872,34379.8115891588
2873,78909.1079971886
2874,154712.634282401
2875,126720.279746402
2876,161691.495874107
2877,159966.577587535
2878,160167.76283758
2879,153973.620021984
2880,111399.355422765
2881,148119.672703148
2882,206106.595464437
2883,211483.151505845
2884,185025.420357264
2885,184140.643792588
2886,260651.265721856
2887,106105.524185007
2888,149395.481516991
2889,32602.9624917298
2890,80709.2203870784
2891,158987.875480391
2892,9769.99435783163
2893,74584.6648365358
2894,13120.9735246655
2895,349382.92776682
2896,292115.580920757
2897,226167.575964166
2898,129006.398265272
2899,206461.613723818
2900,165632.79517267
2901,229908.062744536
2902,167680.200528549
2903,317721.637823963
2904,357701.305271114
2905,41098.0749616726
2906,196506.157463515
2907,104013.062702208
2908,112636.838701528
2909,130693.02150995
2910,76789.1760548561
2911,74185.3245549398
2912,150945.319555982
2913,75465.0118592624
2914,66732.6130757455
2915,86779.8826598416
2916,82273.4201538093
2917,181711.31279815
2918,117711.564609844
2919,225667.319938507
